sentence,label
"They aren't saying much more than many Catholics say, including right here.  And, yes, thus denomination can indeed be backward about many issues.  You seem to like the real backwardness of many imagined slights against this church.  Time to adult up, boyo.",0
"Over the years, I've come to believe that radicals have a personality type, and regardless of circumstance will find a cause that they can get indignant and righteous about.  This is why you see so many of the same faces at public demonstrations (some of these are people I know) regardless of the issue.  These women totally fit this category.  The more extreme of these types of people can become violent, and lean to terrorism.   In any event, were they ever in charge after successfully achieving their 'activist' aims, they will likely be tyrants.  I personally wouldn't bother giving these people air time. .",0
"""Where Cardinal Law is is totally irrelevant to this discussion.""  Sadly, ""where Cardinal Law is""  is relevant to every discussion about the Church.  ""Where Cardinal Law is"" goes directly to the heart of what is happening in and to the Church.",0
My one experience with Kama'aina Kids and Heeia State Park was about a year ago when I tried to land my personal kayak on the state park beach to go check out the park.  An employee of KK told me that I couldn't land my kayak...a curious point of view since I was on public beach and state park land.,0
"If it is voluntary and openly stated, fine. But recall Earl's Restaurants fiasco in Alberta: they went all halal, and tried to keep it a secret so that all customers were going to eat halal food from an American halal meat processor,  blessed by an American Imam, with Islam's zakat tax paid up. Halal  means ""permitted"". Anything else is ""haraam"" or forbidden.    By the way, Popeye's Chicken is halal.",0
"What just happened was that the BUSHiest of all BUSH Leagues proved itself to be largely a profit driven, inhuman one which is the domain of an almost exclusively white, wealthy clientele.  No one even cared when Cindy and his Flightless birds won the Cup (arguably contributed to by officials who somehow missed the call as a black player's head was repeatedly struck against the ice with an apparent malicious intent in the Finals) but all of a sudden the Lunkz heads are all over the Internet defending the poor timing with respect to their decision to get it into the tiny hands of a groper as a marketing ploy to claim superiority over leagues that handled this matter far more conscientiously.    What's even more laughable are their claims of being apolitical.  This is a disaster for the Neanderthal Headhunter League.  There's just no coming back from something like this.",0
"Judging from this comment piece and some comments in social media, Chloe is not a brilliant writer. If she's a brilliant woman then she will have no problem picking up guys. LOL!",0
"Of all the funding options crooked Caldwell and now the legislature could possibly come up with, I predict raising the hotel tax will drive the tourist economy downward and possibly into recession.  Hawaii is NOT New York or London.  People will not fund our rail through outrageous hotel taxes - they will simply go elsewhere.",0
"No, but they can be used as tools of racists.",0
This is a good example of what I've been talking about.,0
"The article missed one other potential drawback.  If you delay retirement and exhaust $20,000/year in cash, that is $100,000 less than what you can leave to your children.  Children are not entitled to any payouts during the contributor's life and upon his/her death, and CPP does not pay anywhere near the level you would need to save up that sum within a reasonable amount of time.  I assume this can be a huge deal for families in this day and age.",0
Let Hollywood fund the NEA...,0
"Feral cats run for a bit after I shoot 'em too, Andi, unless I get a good enough shot to where they just kinda 'burst'.  But with bow & arrow you gotta be more careful--gotta shoot as the running animal extends its limbs.  Spreads the ribs apart to where you're more likely to hit something vital.  But they do stink after they're dead.  Frequently before, as well.",0
"Basically, yes. As I said, you brought it on yourselves by you unchristian attitude towards us. When you treat us like crap, why should we feel kindly towards you?",1
"Don:  I have flagged this comment.  It's untrue. It's damaging to our family.....It's simply another example of your very nasty trolling comments; meant to harm others, not to advance any civil conversation.",0
"How silly.  I guess all the Canadians who have successfully found gainful employment in America would disagree with your comments, as they all know better than you, obviously.",1
"actually, the Franciscan crown did not require any meditation on the mysteries.   we were told that were saying the prayers in honor of the mystery being commemorated.   I always found the Crown easier to get into than the Dominican rosary.   and you only had to say Our Fathers and Hail Marys.",0
"Yes and they incorporated this in themselves when they were children.  This early neural patterning is very hard to break.  One of the easiest solutions is to become exactly what created your dysfunction.  Hence pedophiles are frequently child sexual abuse victims themselves  I have said repeatedly, ad nausea, that until the theology supporting the priesthood is totally revamped the abuse crisis will continue.  I would certainly hope it isn't true anymore, but the way I was indoctrinated into the Church in my Catholic elementary school certainly caused some experiences that qualify as Adverse Childhood Experiences, otherwise known as ACES.  I would encourage people to google ACES and inform themselves of what this means in terms of addiction, chronic illness, autoimmune diseases, and suicidality.  It may help folks understand why clerical abuse victims are so far behind the 8 ball and why some Catholics just can't get the abuse crisis in it's entirety.",0
How would you know anything about career activists being at all these protests unless you were there yourself and recognized the same people attending each of the protests you mentioned? Not unless you're clairvoyant.,0
"I think there is a lot more downside risk than upside benefit for candidates to try to communicate their positions on complex topics in a chat forum like this.   I have very much appreciated Denis's willingness to post here, but I understand why candidates would not want to do so.  But, if you want to encourage them, perhaps you should post using your real name.   These ""PNolan"" ""Kentwatchdog"" ""Kent1"" monikers don't really make for much of a community feel.",0
"Ok fair enough, but here it is, the ACA not great I am not even a fan but it is better than what we had in many, many ways.  The GOP had a chance to offer a better product owning two of three branches of government and they failed. Governing and good policy is more than cutting taxes and regulations. Thats is great for speeches and sound bights but real government is more complex.",0
It'll be too late.,0
"Ugh.  This phenomenon is becoming tiresome in the extreme.  There is no such thing as a historical figure without at least one skeleton in the closet that may prove offensive to someone.  History is there for us to learn from, not supress.  And if it keeps up, our streets and buildings will have to bear numbers rather than names, public art will have to become private, and books will eventually be burned.",0
"One great avenue for meeting the needs of firms like CoCal Landscaping is filling these jobs with American citizens who are on extended unemployment benefits, or who are past the point of receiving benefits but are receiving other financial aid.  I don't really care if Americans WANT to do the work or not, but if they are not currently working there is no reason why they cannot.. make it a condition of continuing to receive the dole. Pretty much everyone can operate a weed whacker. Set up sort of a matchmaker between these potential workers and firms looking to hire laborers.. win-win for everyone.",0
He doesn't owe the press anything and I am glad to see him tell them to go jump in a lake.,0
"Ken, you are all over the place.  Your original complaint was about your perceived lack of ""freedom of choice"".  I explained the fallacy of that, twice.    Now you're off into another tangent.  In regard to this latest tangent:  1.  I never stated that any chemicals should be treated the same.    2. Thalidomide, Vioxx, and margarine have no more relevance to water fluoridation than do little green men from Mars.  For one thing, they do not already exist in water as does flouride....for another,  they have not been ingested by humans since the beginning of time, as has fluoride....third, they do not have a track record of 71 years, hundreds of millions having ingested them during that time, with no proven adverse effects...as does optimally fluoridated water.  Steven D. Slott, DDS",0
"The instructions for standard of review given in Magnum principium rule out paraphrase/parody ""translations"" in the Good News Bible/The Living Bible style of the 1973 ICEL.    It's hard to see where Trautman reads into this document that Liturgiam authenticam no longer applies.  This may only be ""in [his] mind"".  There's no wiggle room here for crudely interpretive pseudo-translations which do not communicate the same ideas as the normative Latin.  Unless this document is used as an excuse to do things it does not allow (much as Sacrosanctam concilium was waved as an excuse to do things exactly opposite what it prescribed) there is no going back to the situation pre-2011.  We laity--not missing the days when the collects were parodies and ""mea culpa, mea culpa, mea maxima culpa"" was omitted from the Confiteor--have little to fear except clericalism.",0
"The military is part of the duty of the Federal Government....a duty to defend. PP, however is quite different in that it isn't sanctioned as a political organization or even any mandate to use taxpayer funds. The Public Health Service; has a long and successful record in correctly spending the taxpayer's money and could easily be funded to cover whatever services provided by PP - doesn't even need new laws and regulations. Regardless of how all the negative information and videos were obtained, PP has been proven to be much more malignant than benign.",0
"garycrum,  OK,  let me retract the LIAR statement, you did not LIE,  you ASSUMED,  and  you  have  clarified your position.   I am glad you  replied, because if   people here had not read your new post which clarifies this, they would think we had indeed had coffee.      I apologize and I accept your apology....................",0
"I've read some of your comments and thought they were pretty thoughtful and polite.  This one, however, is just awful.  If you dislike a politician that's one thing, but why bring up his wife in such a degrading manner.  She is his wife, they have nice kids and they spend time here as a family.  Sounds like something Trump would say.",0
"I'd like to hear from the young man, not everyone else....",0
"On no!  Laws might change!    Not to worry.  Why not to worry?  Try thinking of a law that the majority (read:  the MAJORITY) of the public want abolished, immediately. Anything from the smallest traffic laws to any law debated by SCOTUS.  There are none.   The reason?   In a democracy, lawmakers invariably only enact laws that the majority will agree with and abide.  And any law that the majority of citizens disagrees with cannot long stand.  This has been true since our nation's founding.  We assume that we're at the mercy of our lawmakers.  But actually, our  lawmakers heed public opinion more than abstract legal reasoning.    So if you're worried that abortion will be outlawed,  it's simply not going to happen.     Why?  Because since 1970, the percentage of the public who want abortion outlawed has always been less than 20%.   That is the true reason for why abortion is legal -- majority opinion of the public.  Particular judges only seemed like the reason.",0
Just in case no one had the courage to tell you face-to-face- there is no such thing as God. He simply does not exist and a world without God explains why all the bad things happen.,0
as compared to the sheep watching cnn being misinformed,0
"It's about skills Jazzmuzik.    Many Loblaws positions are low skill jobs, easily replaced by robotics or similar systems.  If 10 or 15 year employees don't make the effort to inch up the skills ladder, why should Loblaws pay them as if they have?  In most cases, people earning less than a living wage are not living in poverty.  Instead, they live with spouses or parents, and the circumstances under which they earn low wages are related to conscious choice.  Everyone has choices.  Loblaws chooses to employ people willing to work, and employees choose to work for the wages and hours offered.  When government sticks an oar in the water, the usual result is displacement and dysfunction.",0
"Writing from Quebec, I can tell you that except for the media and political classes, no one is talking about this any more.",0
"Have you seen Alaska young people? They are consumers, not innovators. Besides growing consumerism, which dampens innovative development, lack of business knowledge of the start-ups, there is also lack of competition due to the insufficient contracts oversight. Alaska is a small market to compete in to begin with, and the fact that most contracts are chosen on a ""buddy"" system, including the governmental projects, why would one try to get into the market? I'm sure the new Mayor would rather give the remaining Angel funds to one of his friends, instead of evaluating all potential applicants...",0
Agree. Can you imagine if there was overtime involved in the case investigation? The officer(s) got nice paychecks & there was no prosecution. Seems like the procedures to gather the case evidence was flawed & HPD decided to drag out the investigation until the case was declined due to statute of limitations.,0
. What they care about is enriching their family financially and not much else. --------------------- Even Marxist-Socialists do that if in to a smaller degree,0
"True._Compared_to_Trump,_Nixon_was_a_Commie.",0
"It's becoming more clear all the time, Eugene needs a new city manager, and maybe a whole new planning department.  All their ""Envision"" plans are failing.  Among those that have already failed is the Oakleigh Lane Cohousing project (now tied-up in Appeals), the Capstone sardine-style housing project (only about half-full and unaffordable), and the completely bogus S. Willamette rezoning debacle (shelved after four neighborhood association protested in outrage) just to name a few.",0
"""Which side of the family got it from trump?""  Your side.",0
Why do you people worry about who is no longer on the roster but be supportive of our student/athletes who are participating and progressing with our new coaching staff.  Our young freshmen middles are receiving much game experience.  I can see improvements with Howling since her first game.  I believe Smith wanted to be close to home but who knows because it does not matter.,0
"Robert, I agree with you 100%. Thank you for your compassion and grace.",0
"The underlying intent of EU is to destroy the white race, Christianity, and western civilization. Leave it.",0
It is cumbersome especially for presiders for whom English is not their native language.,0
I guess the fact that nobody is buying the electric clown cars means that nobody is worried about emissions.,0
"Another poor defensive effort against teams that they should beat.  The Leafs game in hand advantage is reducing and Leafs are squandering potential points.  Rough patch for Andersen but I anticipate he will come out of it.  His fundamentals are too strong.  Leafs will get a bit of rest, relative to their recent schedule, which will help.  Will see how this team handles adversity.  They need less learning and more performing.",0
"The gentleman is just blowing smoke hoping it overshadows what really happened, most likely.  The protests and accusations should wait until the real investigation is complete, however it is always racism no matter what the reality may be.  There is probably other security video that is more telling than some cell phone video with little reference.  Possibly the ""Wrong Model"" meant he put a more expensive saw in the box of a cheaper saw and got caught.  This would explain having the wrong one at check out, so he had to go back and get the right one that was supposed to be in the box.  This is one of the most common of all shoplifting scams, switching boxes or price tags.  Anyone can ask anyone to leave any business and Canadian Tire is not throwing people out very often at all.  Hope the bandwagon jumpers don't have to eat crow when the facts actually come out.",0
Who is Obama?? What is his relevance? How does he matter??,0
"Of course - Allow Mueller to conduct an unfettered investigation of the election hacking - Get over Hillary and Obama, and move on to healthcare, infrastructure, trade agreements, good paying jobs for the 21st century economy and the education required to fill these jobs - and so on and so forth - Hopefully Trump’s on-board with this…..",0
Some day you may be one of the many misinformed people who come to those who take gun ownership seriously when you need protection. We are living in a relatively safe time and place...for the moment.,0
"A majority of people like air to breathe but I bet if you put it to vote between air and $5K, a bunch of idiots would vote for 5K because they are that stupid. Vote 5K we will send your corpse the check! Americans are that stupid the proof is in the White House now!",1
"CR, you are just as deranged as Chin. Lol.",0
You may be right. I have never prayed so hard for my country as since Trump got elected. I have also prayed that Trump go to heaven--very soon.,0
"WestJet started life with a simple business model based on SouthWest. They built a solid reputation based on friendly service and reasonable prices and earned the loyalty of their guests. They kept their costs low with a single plane model that optimized efficiency of crews and maintenance.  I'm concerned that they are now trying to be a bit of everything - mainline domestic, feeder, discount and international - and risk losing their appeal and cost advantage. So far their culture seems to be weathering the changes, but this will be more difficult as they expand further.",0
"The problem is that the Liberals just traded one set of boutique tax credits for another. They eliminated the children's fitness and arts credits but implemented a new tax credit for teachers and another for labour unions.  I would have been more supportive of the Liberals if they were more honest, but them saying that boutique tax credits are bad while putting in new ones makes their policies hard to support.",0
'Mr. Yellin'...I totally agree with you. Unfortunately there are many Canadians who need to grow-up. Many people are too lazy to self-educate themselves. Pick up a book and/or watch the news people!,1
"On the other hand, I see God as part of our DNA. God does not force him/herself on us but waits for us to be ready for at-one-ment. When we learn to follow and behave with the love and compassion of God in our daily lives we find peace and justice and help spread it to others.",0
Well written Margaret.  A very clear and succinct summary of the divide between this government's highest priorities and  the concerns of the majority.,0
"Come on, Roy.  Why even go there, attacking the boy that was murdered?  The new kid, who happened to be a very nice but smaller kid that was (obviously) from the better side of the tracks, was lured over to hang with a self-proclaimed ""in-crowd"", and those four punks from messed-up families tortured and killed him for funzies because the clean-cut kid with a brain was somehow a threat to their worthless existence.  Roy, do you really believe you have a need to put this off on a boy that begged for his life as somehow being ""deserving"" or ""asking for it"", or tying it to your own family's struggles as a justification to do so?  You are obviously intelligent, probably because you do care and you have paid attention your whole life, but something triggered you getting really defensive.  The article wasn't about you, and maybe you misspoke.  Maybe the good person you probably really are should just take a breath, and then fix it to the benefit of young Mr. Grunwald, maybe just this once (?)",0
It would have been nice if he gave some recognition to John McCain who still serves his country to this day.,0
/face palm   Logic fail.,0
"You miss the point.   GP's although increasingly scarce (because of part-time doctors) are literally a dime a dozen compared to surgical specialists.     Further, many of these politician/doctors - are using politics to further their beliefs in public health.    Leitch - snitch lines and her perception of ""Canadian values"".  Leitch seems like a person who cannot decide what she wants to be when she grows up.",0
"Coddling Trump voters won't help either - it just further enables them. Ultimately they will all have to come to terms with what they did to inflict this THING on the world. It's called atonement. And yes, I have such people in my extended family as well. I now have as little to do with them as possible. I have no such qualms about dismissing them from my life.",0
"Any public bureaucracy is concerned first with the jobs and pensions of those who work there, though no-one utters that truth. On the other hand, children are catered to enough (education is ""child centered"") in our society, not sure we need to reinforce more the idea that they're the center of the universe.",0
The hate against Arabs/Muslims is NOT new. Trump only made it so profound and legally clear!   https://www.youtube.com/watch?v=zkoCbg-NYB0&feature=youtu.be,0
"My vote is ""no.""  He will be impeached before then for some sort of an offense in business dealings that he will never let go of - and his sons won't keep him away, either.  In addition, the GOP leadership want him gone so that Mike Pence, who they favor, can step into the Oval Office as POTUS.  Trump has so little understanding of that office, or the government in general, and little if any interest in it, that he will be confronted with constant challenges to what he thinks he can do with a tweet or a wave of the hand.  He has a lot of animosity in both houses and with a big chunk of the public which will grow as a result of his inability to fulfill many of his ridiculous campaign promises - or statements since election.",0
"Yes, and perhaps.Tridentinus, we should have stuck to the horse and  buggy as our mode of travel!",0
"It took me awhile to convince myself to listen to the inaugural.  As time approached I knew I would.  My piqued interest was in rhetoric.  I knew from Trump's ghostwriter;  Art of the Deal that Trump wrote not even a word.  But Trump sequestered stated he wrote the address.  None of it was erudite, nothing of the order of Kennedy, Clinton, Obama.  To state Trump's audience was the bar room class who voted for him is understated.  The speech was of the order of a confused, mix jumbled high school student.  Even the intent of 'America first'  connotes a misplay knowledge of the interplay of the international world's unity and necessities, its treaties, agreements, financial world, strength by bonding...naive it was, progressive it was not, our worries and fears set alive.",0
"Folks, there is no virtue in bringing a pea shooter to a gun fight and getting your a** shot off.   Not impressed by those who call President Trump ""unpresidential"" because he punches back. Voters are sick and damn tired of wimpy Republicans who sit there like lumps, doing nothing, while their enemies punch them. They have allowed their enemies to define them and frame the argument while they meekly reacted.  George Bush, for example, never fought back. As a result, the enemies have been emboldened.   If it's ""presidential"" to sit there like a jackass while being beat up, then I say its time to change.",1
"""In Maryland, another three-judge panel will hear arguments over whether a Democratic legislature gerrymandered House districts in 2011 to oust a 10-term Republican congressman.""",0
"As many celebrate the return of the hokulea I hope people will reflect the purpose of the voyage, bringing people together and work as one to make this world a better place, and a apply the same principles to sports.  After all isn't that what sports is supposed to be about anyway, teaching the kids to work hard, work together towards a common goal, persever in the face of adversity, etc.  somewhere this has been lost in our quest for victory at all cost.",0
"To all the Trump-haters:  Please acknowledge that AT LEAST Trump is putting the onus of this issue back on Congress, where it should have been all along.  It is Congress that is supposed to enact immigration law, and Trump is at least willing to put in the effort to work with them on this.  Osama-bama couldn't be bothered with working with congress (talk about arrogance), so he passed an Executive Order to secure votes of the alt-left, neolibs, families of illegals, etc., the constitutionality of which, is suspect.  For every ""dreamer"" that is taking a job, that is a job not being given to a native-born American.  For every ""dreamer"" that is renting an apartment, that is one less vacancy and driving up the cost of housing for native-born renters.  Defenders of DACA speak of all the ""harm"" that Trump's policies cause and speak nothing of the economic and social consequences that uncontrolled immigration brings with it.",0
I have faith that the collective minds of millions of voters who watched for countless hours during the election and then voted for him can discern crazy like a fox from true crazy.,0
That is a funny rewrite of history.  The fact is Dem's formed the KKK.  Absolute fact.,0
"Any contest in which the object is to kill, or otherwise render one's opponent unconscious, isn't worthy of being called a sport. It ranks somewhere between dog fighting and roller derby.",0
"Your too-simplistic condemnation of wearing the burqa or niqab helps to promote intolerance. If a woman freely chooses to wear something, whether it is a bikini or a body suit or a burka, it is not our place, quite frankly, to approve of or condemn her actions. If someone is forced to do something as a result of oppression, say someone telling a woman she cannot wear some piece of clothing, that is wrong. You are assuming motive without actually listening to the women who are making this choice, and that flies in the face of our Canadian and Charter values.",0
Kathryn Mackay1 Agreed.,0
Premier Q T Pie and her illiberal Liberals must go.,0
"Interesting. You think British colonialism and the African/American slave trade were the same thing. The British were one of the first societies, anywhere, to outlaw slavery, to the great consternation of African and Arab slave traders.  Slavery, of course, kept on in most non-European societies, especially Africa, the Americas and the Middle East. But that doesn't fit your narrative, does it?",0
Two words: Labor Laws,0
Just curious why it is that no one watches or listens to the CBC? Are there that many elites in this country?? Or is it because they suck at what they do,1
"No Fartster, fake news is anything you agree with.",0
"Having worked DoC, I can't imagine that the amount of overtime in this stressful job is helping with retention any, especially in a job where the risk of burnout is so high.",0
"Hey now you silly balding crab, at least the trade winds have a purpose. Now, if only we could stop you from blowing your (extremely useless) hot air. Boy, that would be something!",1
"They keep saying that his location was kept secret out of concern for James Holmes' ""safety"". This is a guy that wasn't concerned about ANYONE's safety when he was haphazardly firing his weapons in a crowded theater. Why are prison officials and other liberal snowflakes so concerned about the guy's safety? Sorry, prison is NOT supposed to be a Snowflake Safe Space. And suppose something horrible DID happen to him in prison - would it really cause you that much grief?",0
"GD it. I am sick and tired of CONgress critters being gutless and not raising, let alone fix, taxes.  We can not afford to run deficits . This has got to stop.",0
"""What criminals""?  How to explain the 73,000 illegal aliens who have been arrested and and parked in state and federal U.S. prisons?  5% of the entire prison population.  Uh, those criminals.  Are they just political prisoners, or were they arrested for committing thousands of crimes -- many violent-- that hurt U.S. citizens?  I think it's clear -- many of these illegal aliens have hurt a great many U.S. citizens.  It is time for this to stop, time to build a wall, and to really deter those who come here illegally.  And those who hire them should be severely punished by the law.     It's time to stop thinking in stereotypes?  I agree -- it's time to face facts, and not look at this issue romantically.  American citizens are being hurt, and illegal immigration hurts everyone.",0
"Like the First Lady said in her speech, ""When they go low, we go high.""  That's Hillary alright.  I love it that the Clintons know how to stick in the Republicans' craw.",0
"Now, back to the article.  Scientists say that IF the ice melts sometime between now and the year 2100, the nuclear and other harmful substances buried there could be a problem.  Seems reasonable.  But I would have liked to have seen a quote by the president of Iceland saying they will be closely monitoring the situation and are working with scientists to determine what to do if the stuff does become a problem.",0
"Hmmm... didn't know that the Globe supported the Fake News agenda as presented in this skeptical article.  The only item being thrown into chaos is the mainstream media as Trump tweets over them... LOL!  Actually, the mainstream media has fallen so far that my millennial aged kids, in their 20s, don't believe anything they read in the papers anymore.  My son notes that the newspaper no longer report as he feels every article is essentially an editorial.  What has happened to honest reporting Mr and Mrs Mainstream Media?",0
Just about everything you use has components are made from oil. Only idiots like you think oil is going to not be needed.,1
"DO WHAT smart national and state parks on the mainland do. CHARGE A FEE, you bunch of inept (D)onkey !mbeci!es   Other parks charge a fee of say $20 and FORCE you to sign a release of liability to get a permit to hike steep and dangerous areas and the funds are used to maintain the safety upkeep as much as reasonable. Here are some examples: Half Dome in Yosemite National Park, and many Grand Canyon areas also charge fees and force you to get permits for limited and deemed riskier adventures.",0
"Kim, Trump, Justin....can you think of 3 people less suited to hold office?  Truly frightening.",0
"RE: Boston Globe commentary: ""For some Catholics, endorsements from the pulpit don't work""  The author is right on target.  In fact, prelate pulpit political endorsements imply that the laity are too stupid and spiritually vapid to sort out complex issues for themselves,  and should instead obey the voting dictate of the local bishop... a man whose first and only allegiance is to Rome, not U.S. representative democracy.   I've watched our own local bishop happily go down the rightwing culture war rabbit hole of conspiracy theory more than once while issuing letters on how to vote on issues and candidates.  His tunnel vision and lack of regard for complexity is astonishing.   The olds days of blind obedience to prelates are over...  it's no wonder that certain retro-bishops and their followers long to return to the 1940s and 50s... no one would actually have to learn and think.",1
My question is why do millions of feminists in the west condone their governments' camaraderie with oppressive regimes around the world.  Why do millions protest a president who has only just been elected instead of a monarchy that holds women down with social cruelty and religious shackles over generations?,0
The Raptors are a great team with a fantastic back court and with Ibaka and Tucker a very tough set of forwards.  If they shoot well and share the ball they could go far.  Much further than the Leafs and conceptually to the finals.  I wish the Globe showed them more respect.,0
"This kind of thing happens so often that many youth are complacent with obeying regulations. It's not at all uncommon in many places in Oregon that a person will take a deer for another person. After all, getting caught is rare, so much so that it's deemed almost legal to drop a deer for someone. I think here starts the problem. I'm sure he was aware of the law. I have never met one person who is not in my life.   Being 19 and doing something stupid is not unusual. Especially in the hunting world. And especially for youth that have no mentor or were not brought up in respectable family. I remember at that age some of my fellow peers would take deer as food was needed, legally or not. This was common in the outlaying rural areas. Half the people did it so it was just not talked about. Yes, you would think about it throughout the year but no one said anything about it because it was as if the reasoning for doing it was somewhat justifiable. I think the ""culture"" still exists.",0
"Tom:   You are missing my point completely.  I am not personally judging the Nation of Islam.  I've never met Malcolm X, Louis Farrakhan, or any of other leaders or members of the Nation of Islam.  I am going by what the Southern Poverty Law Center says about them.  Are you actually criticizing SLPC's opinion of the Nation of Islam?   How you can you be so totally ignorant of the important role that the Southern Poverty Law Center has played in the civil rights movement in America, since its founding in 1971??  You really need to educate yourself.   Please read about how the SPLC has fought for the civil rights of black Americans for the past 4 1/2 decades.   Here is a link to an outline of their history:  https://www.splcenter.org/our-history  They are considered to be one of the premiere civil rights organizations in our country. .",0
Quite an exaggeration in your penultimate paragraph AJ.... Plenty more dishonest leadership than Trump...... tho' I understand you really don't like him. Can't say I am either.,0
"Rest In Peace, Amy. My sincerest condolences to the Downing family.",0
"Meanwhile, in other news ""Disabled vets fight for benefits""..........",0
"Christ fed the poor and healed the afflicted. Those were the most important of his great works on Earth, and he intended to be an example to all of us.  I think many people don't care whether the poor eat or have health care. It's one thing to say nice things to make yourself feel better, but when it comes to doing anything for the poor and afflicted, most of those same people won't do a damn thing. Republicans in Congress, especially, and they make no bones about it. They are for the rich. The rich have money to give them for doing their business. Republicans have always been the party of wealthy businessmen.",0
Give em the max!,0
"I provided legitimate suggestions for consideration, and by the way I provided a name, not hiding behind some anonymous moniker. I'm a private citizen making suggestions. I don't have a copy of the budget in front of me and it isn't my job to do the budget. And it's not a wage cut, it's a cut of the entire budget across the board. It stops budget growth and escalation. With our current revenue we can no longer afford to continue spending at current levels. It could be a starting point for discussion and review.",0
So that makes it the best? What if trump was in the background? LOL,0
"My prayers go out to the Rygaard family. Though I didn't know Gabe personally, from all accounts he seemed like a good man with strong family values. RIP Gabe!",0
"And honestly, if Trump really cared about propriety, he'd also be calling out the thousands of fans still milling about or at the concession stands getting beer during the Anthem.",0
Ridiculous.,1
"Quit reading it then.  ADN isn't in the habit of posting lies, for which most right wing nut publications are well known,  nor are they obligated to do so.  You however, are free to seek out as much misinformation, disinformation, ""alternative facts"" and fake news as you wish. Buh bye.",0
"if greens align with the ndp, BC will have the worst government in years with no jobs and projects being allowed  the left having no clue on economics and business",0
"P-hacking aside, science should not use false equivalencies such as, "" If Arrhenius was wrong, then these other systems would also be wrong. This implies that our understanding of magnetism and electromagnetism is flawed."" Science is flawed, it involves human beings, and to quote another, "" humans wouldn't exist if the world was ruled by logic.""",0
"“Fast, precise and deadley” says the graphic. Ugh. It’s even a New York Times graphic.  But to the issue, I’m glad we have a former community organizer in the White House to keep our country safe (and prosperous).",0
"Spot on. Not sure what she was expecting Mcyntire to do. Sure, he could fire Tumpkin, but that wasn't going to stop any abuse.",0
"can you provide any proof on your claim, I know many university PhD labs that can't get qualified Canadians to fill in the openings.",0
"Timothy forgets to mention that in the 50's you could work at the corner filling station and still buy a house and raise a family.  The 1950's featured something called the ""middle-class"".",0
"America is a community.  After the distruction the right-wing has wrought, the need for community organization is very high.  The last thing we need is more unecessary wars.  We have not paid for the last three or four.  If the Republicans keep getting their way, our greatgrandchildren will still be paying for the Korean War.",0
"(Sigh) With the exception of King Henry VIII,  most of the disasters of the church are caused by the ""ontologically different"" clergy. The current structure of the church just isn't working. While it will not happen in our lifetimes, a future iteration of Catholic Christianity will be one without clergy.",0
"Most can't, or don't want to read the indictment. There is absolutely nothing in it that ties anything to Trump, the campaign, Russian collusion, Trump relatives, nothing. There is a tie to another party during the time discussed in the indictment. Johnny Podesta's brother and his firm which has close ties to the Democratic Party also had close ties with Monafort and the work in Ukraine during the time period in question.",0
"I respect your response, which is thoughtful and informed. No, I am not a public defender, never have been ... but I hold them in high regard as being overworked, underpaid and underfunded. It is difficult to have the time equal to private counsel when the taxpayers refuse to adequately fund the PDs. I have had co-counsel cases with them, and with only few exceptions, Alaska is blessed with talented, dedicated public defenders. They are far better than what I've seen elsewhere.  They compromise because they must. If there is a flaw, it is the funding. Taxpayers want lengthy sentences and perfect justice ... but aren't willing to foot the bill for more cops (also underpaid,) more prosecutors, more court personnel, more social workers (incredibly overworked and underpaid,) and more public defenders.  In short, we get what we pay for ... the public cries for justice but won't fund it. It's a trap for everyone, especially the victims who, of all, are the most shortchanged.",0
I don't think Osweiler was afraid of anything.  The Texans offered him $72 million and Elway wouldn't match it ... and I think the whole $72 million over 5 years was guaranteed whether he succeeded at the job or not.  Osweiler turned out to be the smartest guy in the room.  He's set for life if he never plays another down.  Assuming he's hired a good financial planner.,0
I would bet that the majority of parental leave is being taken by women. And any man that wants to take it when his wife wants it is just out of luck.,0
"Monica, something I recently noticed is that NCR describes at least a portion of this publication as a blog. That could explain a lot.",0
The only thing that blew up was the explosive narrative about Trump.  Here is a little ditty chocked full of good wholesome jocularity to help with the sorrow of that event.  https://www.youtube.com/watch?v=ur07OFbHs9c,0
"I am saying your statement that asking people to give money is doing them a favor is stupid. The only person I am calling stupid is you, RD.",1
"We should considar our own car plants in lieu of this development. It is no secret that our governments try their best to keep American auto manufacturing in Canada. While our wages may be slightly higher, the offset used to be the cost of power. Need I say more about the over the top measures Ontario has taken in that regard for absolutely zero measurable results. Talk about business suicide.  As for Trump and German auto makers, I do think most American consumers would understand higher prices for foreign vehicles when they look around at small town America. Those who certainly would not understand is the affluent establishment. People such as Ben Stein who assert with total arrogance America was built on free trade. I suggest Mr. Stein does a learning purge and review what built Detroit. It wasn't free trade. It was people going to work and being able to afford raising families.  And then there is China....god bless you President Trump-you are the only man on earth who can help us.",0
"You stated this without citation: ""The only way you arrive at that inflated 30-40K per year number is if you add in suicides and justifiable self-defense homicides. The real number is closer to 9,000 and that number mostly comes from gang-related violence in heavily gun-controlled places like Chicago, Baltimore and Washington, D.C."" . So it must be made up.",0
