sentence,label
Maybe the council should publish a summary of what benefits the program generated and a summary of how many new government employees it brought into PERS.,0
"Will Josh Skov and Rob Zako's ""Vision Zero"" ordinance encourage pedestrians to carry a flashlight w/and illumination device at the light end, while walking on major streets at night?  Will it encourage pedestrians to make sure they are visible at night? Will it advise against J-walking?",0
Will you still like Trudeau's good performance when the bill comes?  80 Million a day of overspending in the absence of a global financial crisis.  This will come home to roost someday.  Get rid of him before Butts runs Ottawa finances into the ground like he did with Ontario.,0
"There might be a sincere effort by Gigaba to stick to Gordhan's original policies but to pacify the hotheads he engaged Malikana along with his equally hotheaded ideas. If so, not a bad strategy.",0
"Well, people had legitimate gripes with the TPP, but presumably they could have been addressed. And Trump lied to blue-collar workers. You're right, those jobs aren't coming back.

It all pales beside Steve Bannon's mania for an apocalyptic clash of civilizations that, between renewed conflict in the Middle East and hostilities in the Pacific, certainly sounds like World War III. This Trump cabal is a catastrophe. Much worse than even the neocons who were such a disaster under Bush 43.",0
Pussy Grabber believes in whatever the last person who spoke to him believes. Pussy Grabber is a disaster.,1
"I worked at ASD once.  Was blown away by how some ASD employees were union reps and never had time for their jobs.  They were attending union grievance and other BS meetings all the time.  Contract labor had to be hired to do the job of the ASD union rep.  So yes, fuzzylogic is correct - ASD needs to become union free if they want to save money and be more efficient.  It's very obvious if you have ever worked at the ASD.",0
"Poo poooo alllllll  you want Darcy - middle America has spoken! 

Heads of Unions were in the White House today, change is coming and America 1st is long over due. 

Sorry your failed  ideology doesn't permit you to accept the good that employed people create.",0
Yet another government agency that can't manage to do the job they were hired to do!,0
"The irony is that the more universities and governments pursue diversity, the more intolerant they become.  

A university or a ""progressive"" political party is not the place to float new ideas, which is why their viewpoints seem locked in the 1970's.",0
I guess you are too young to remember the FLQ !,0
"About time someone actually secures our borders after liberals just want to let everyone and anyone in to destroy our Country.  When our Country is overtaken someday by the actions of the liberals then they may actually wake up but I doubt it.  They want everything handed to them, they don't want to actually have to work for anything and they want to support everyone no matter he cost.  They believe all terrorists should have the right to enter the Country and kill anyone they want as well.  Just look at how liberals act, they riot and destroy property all the time and attack people that think there should be law and order.",0
"As usual, Monica, you have zeroed in on the crux of the matter: the need to identify and support candidates who can win.  The Democrats are in such disarray that there are no candidates on the horizon.  Trump in 2020?  God forbid, but the voters may not.  SAD.",0
Trump will have to work harder at offensive behavior if he wants to stay above the fold.,0
"The only hatred I see in Canada is from the left.  Labeling, fake news, and accusations.",0
"From reading the comments on this article it looks like there are a few 'advisors' trying to justify these unjustifiable fees that are being masked by illegible statements. 

I personally had a work RRSP statement that didn't list any fees. I had to email the manager to find out what they were.  These guys will try anything to avoid showing their clients the truth.",0
"Why is Trudeau so SILENT? Trudeau must be terrified and fearful of Trump. Why? Looks like Canadians hired a fearful, terrified amateur with no intention of advocating for anyone but himself. A real leader would have resisted. NOT Trudeau.",0
"Agreed. So many things would have had that crowd immediately going to ""second amendment solutions"".",0
Another disgusting decision by a completely unqualified Trump appointee. When will this madness end?,0
Time for Dr.(h.c.) Gomer to pull out the chequebook.,0
"The people attacking and smearing Trump with nasty insults like Mika and Joe have done can dish it out but they can't take it. I'm glad he gave them a taste of their own venom; they deserved it. And no, this has nothing to do with ""attacking women.""",1
"Please Drumpf, save us from those mean Muslims so that we may be safe.",1
"Personally the meal and drinks issue is a bit of a smoke screen here.  Paid Lobbyists should be illegal, period.  Those elected to office are there to represent the People.   If Industry, Churches, Shopkeepers, Unions, or any other special interest group wants to provide ""information"" or ""their opinions"" or ""desires"", they should stand in line just like any other constituant.  No meals, fishing trips, free airfare, baseball hats or jackets.  Eliminate all intentional contact outside the office, especially 'private' social affiars.

To me, having a spouse who is directly 'employed' by an entity which is directly affected by one's vote on an issue is a total conflict of interest!  That elected official should have the ethics to excuse themselves from all potential conflicts of interests.  Just as in the Gov hiring or appointing a buddy to a high paying State job.  Both are a form of nepotisim and potential corruption.

This will never happen though, it would require integrity in politics",0
"I spelled it wrong, it's hijrah.  To inundate and colonize to facilitate jihad.",0
"Lots of nice buzzwords. Problem is that governments want to take away stock options which are critical to start ups and they want to tax successful mangers at 53%  And this is gong to attract to talent. 

Sure it will.",0
Firing may be the correct decision but the reality is this is a union affiliated job. The tax payers must continue to pay him until the review process is completed and a final decision reached. If you have any experience or knowledge about firing someone from a union associated job it can range from difficult to near impossible.,0
It’s important to note that the Clean Water and Natural Lands fund was proposed to be used for the  purchase of this land.  That fund cannot be used for schools or other issues you note.,0
These Leafs look like serious contenders in 2-3 years. They know how to draft and develop players...unlike the Habs who ruin every player they draft. BTW anyone notice that there are NO Frenchmen in the Leafs organisation...unlike the Habs who have them all over the place and they're a sham.,0
"That wasn't the point.  I wanted to know why David Brown 980 hated Michelle Obama....and so far he has offered non-answers.

I do appreciate your attempt at deflection.",0
"California, standing alone, is the world's 6th largest economy, give or take, and feeds much of the rest of the US.  Its citizens in general have a high income level, high educational level and work in many of the leading industries.  So Republicans should worry about why they can only attract the ""biggest loser"" part of the population, because all the economically successful, high-education parts of the country are blue.",0
"I don't know Trump's GDP predictions, fantasy or otherwise. I do know that the economy is practically flat-lining right now. Status quo or raising tax rates won't change that.",0
"""A wager?""

I figured you were chicken to back up your claims.  You already chickened out when I offered to wager you on the failed ridership projection.

You're chicken because you know I'm right.",1
"Well,  after all the hearings, etc., here we are again. The complaints continued/began as soon as the ACA was signed.  The egos in Congress are costing the citizens a lot of money.",0
"Oh please! Spare me and the rest of us the ""be nice"" stuff! You seem to think it's ok on your part to bash everyone and I do mean EVERYONE that does not see things your way but your the first to cry wolf ! You say that typos are ""often made without notice "" yet you immediately corrected my mistake. You make mention that  you ask for ""patience with your elders"", yet you bashed me again for calling Sarge and ole man and then you claim I'm older than he is! Then you play the sympathy card about one eye and two finger typing. Enough already ! If you want to play nice I suggest you do the same!",0
"Hahahahahahaaaaaaaaaaaaaaaaaa!
Has anybody read George Orwell? ""1984""? 
Remember ""The Thought Police"".
Boomers won the fight of Freethinking vs. Religion in the 1960's.
But bullies will push sheep as far, as long, as hard, as the sheep will let them. In the case of Canadians we've been pushed quite far to the right. Time to push back.
  Where have all the liberals gone from this Comments page?",0
"Republicans call our deficit out with mortal fear, except when money is spent on the military. How `bout them crickets, repignicants?",0
"Whats he have to do to get the ' annual performance bonus up to $200,000'?  The 'Alaskan Pipe Dream'.",0
White house?  More like animal house.  Trump and his staff are getting more and more unprofessional every day.  Their press release sounded like a tabloid cover.  It belongs next to stories about botoxing Kardashians and How the Aliens Stole our President (I wish!).,0
"Very sad this situation we are in, that a sick person has to look for a good consultant in order to get good care they urgently need. Can't just assume that you get good care when you are sick.",0
"No!!!!

Overfishing is causing species degradation...

wow",0
"I hate to say this, but I have to express some concern about priests and celibate clergy  making any decisions about things like sex and marriage. I can't think of any group of people less capable of understanding the real issues.",0
"What ""damage""?",0
"The truth is that Rolo is a minor leaguer who got lucky and was overpaid.  Chris knows what it takes to be a man and how to be a success in life.  As the players what they know.  Chris is a tough, honest, effective coach.  Players trust him in spite of his high standards and tough discipline.",0
"With a comment like that, someone a little bit closer to home, maybe needs to take her own advice.",0
It is propaganda posing as an opinion piece. And as evidence I submit the fact that there are NEVER any 'opinion pieces' that actually praise Trump. But you can deny reality if you want. That is your right.,0
"""Hater"" n.,  a person who:

- doesn't know who/what X is
- doesn't care who/what X is
- dismisses X
- criticizes X
- ridicules/mocks X
- is contemptuous of X
- hates X",0
"Hillary Clinton is neither a criminal nor treasonous. You believe cynical, calculated lies coming from persons who have so little commitment to ethics that they feel it is foolish not to take advantage of gullible fools. Such fools are truly puppets. It really is very simple, Tired; if HRC were indeed criminal, she certainly would have been charged, tried and convicted sometime during the last 30 years of Republican nonstop investigation, at tremendous expense to the taxpayers, including myself.  I want that money back! And ""treasonous""? More likely that would be Donald Trumpo, who hides his close and lucrative association with Putin and the Russian mob behind his refusal to release his tax returns.  This is a man who admires a murdering dictator!",1
Loose lips sinks ships.  What to do when the loosest lips belong to the Commander-in-Chief?,0
"They are evicting residential tenants, frail seniors, bullying countries, corrupting government officials.
Money laundering.",0
"Ted Stevens was a man of ""incredible integrity?""

HAHAHAHAHA!!!!!  I want some of what Garr is smokin'.",0
"Autoclub towers will not leave the pavement.  They have very strict guidelines for how far they will pull from a roadway.  Some tow companies have off road (4x4) tow trucks but they will charge a hefty premium to go out in the mud.  If they get stuck, the bill can skyrocket.  I use my winch to pull vehicles out instead of yanking them with a tow strap which can be dangerous and damage the vehicle.  The winch gives much more control and allows my truck to stay out of proximity to whatever the other vehicle is stuck in.",0
Sorry Londa:  I would NOT call her DRUG Convicted brother a RELIABLE source...............,0
"The judge changed his mind in light of the information brought forward on social media.  He didn't have to.  His decision was not overridden.  He was not pressured by the Chief Justice.  He said that he felt this way and the Chief Justice was in agreement.  

Stop with the misinformation.",0
"Reports are Trump may have paid no federal income tax for up to 20 years - Not exactly a bombshell or even a surprise - And this doesn't exactly make Trump a ""genius"" either - not by a long shot - It's just further evidence that Trump's the quintessential insider taking full advantage of a rigged system - Of course Trump claims to be the newly found champion of working folks and he's going to fix all of this inequality stuff once he becomes president - After all it's always a good idea to put the fox in charge of the hen house - The Trump mantra: ""other people's money"" - Translation: your money and mine, not Trump's - And that's not going to change with a Trump presidency - ""Believe me folks.""",0
"Once elected, Senator Caldwell should be able to work such magic for our wonderful rail project",0
"An interesting column by the cerebral Yakabuski that notes the government's drift and The Boy Blunder's disdain for and ineptitude in making tough decisions and in articulating anything beyond pre-scripted sound bites.

He raises good points about the need for a new Conservative leader to be attention grabbing and entertaining since voters increasingly want most to be entertained.  (Bread and circuses is now weed and selfies.)   But Konrad's heading contradicts his column.  The heading says the Conservatives need a sharper edge while the column implies a sharper edge is adopting Liberal policies.

In reality,  the top 5 candidates are all capable of besting the PM but 2019 will be decided by the strength of the people`s desire for change and by their impression as to whether the 3 party leaders exceed their expectations or not.

A slowing economy, a Trudeauspheric debt and, more broken promises, embarrassing utterances and juvenile behaviour by the PM will defeat the Liberals.",0
"The real problem is Trump did not go far enough.

Saudi Arabia, Pakistan, and the gulf statelets should also be on the list.",0
"but what about ""timing""?    Just received the letter from the Archbishop for the annual St. Charles Seminary appeal this week.   Who's minding the mint?

On the other hand, this archdiocesan parishioner, as well as others, would sure like an ""audit"" of the money spent (READ faithful contributions) by Archbishop Chaput in Harrisburg lobbying AGAINST the legislative proposals offered by Rep. Mark Rozzi, a clergy abuse survivor, which legislation would eliminate the SOL's civilly and criminally for child sexual abuse and provide a retroactive provision so that past victims can seek legal redress and have their voices/stories heard in the legal arena.

Please stand by........the release of active Grand Jury Investigations and Reports into various PA dioceses, including Allentown and Pittsburgh, is just around the corner........",0
Trudeau just burned $650 million towards international abortion and sexual reproduction on womens day.    He must hate making statements on things such as military spending and such.    He is a phony frontman for the backroom folks.,0
"Buck wrote a book called ""Drain the Swamp?"" Are you kidding? He's one of the biggest alligators in it.",0
Don't worry about the USA . Worry about the sad state Canada is in.,0
Go brexit; break away from the globalists.!,0
Let's have a discussion of Indigenous Responsibilities: the responsibility of chiefs to look after their people; the responsibility for parents to look after their children; the responsibility remain sober; the responsibility to be non violent.;  the responsibility to admit one's own mistakes and to learn from them.  All other human cultures have such things.,0
Why don't we give YOU some grammar lessons and common sense?  You're severely deficient in both.,0
"Trying to educate science deniers is an unrewarding exercise in time wasting. Unwilling does not mean unable. The rest of the world, me included, has moved on. You and Houston can do the same, or just keep repeating an increasingly dismal history.",0
"You do know that this tax will be passed on to the consumer, so you're still going to be reaching into your pocket. Big business won't take this hit.",0
"I read this in yesterday's Star Advertiser:

Editorial| Island Voices
Assisted suicide does not fit Hawaii
By Craig Nakatsuka, M.D.; Fernando Ona, M.D.; and Joy Yadao, R.N.
January 22, 2017

We don’t know why some who have an incurable disease recover, and others do not. We also don’t know why some of our loved ones may suddenly be taken away from us, while others continue on their healing journey for a long period.
We may not have answers to all of life’s questions, but we do know that imposing assisted suicide in Hawaii may have consequences.

Proponents of assisted suicide overlook the fact we live in a state in which culture and family play vitally important roles in our decision-making. They would like us to believe it is all about individual rights. They put themselves at the center of attention, proclaiming their right to die when they want, how they want, where they want. We do not think that way in Hawaii. We think about what is best for the family.

Part 1 of 4",0
"What Justin, Wynne and John Torry could do is announce they will take more Syrian refugees in.
Canada is big and Toronto has a big heart with deep pockets.
Remember Canada is back!",0
They should learn from Vancouver before doing something similar here in Toronto,0
"Oh ok. Thats , what about 4-5 times with that silly statement. Pretty sure walker could care less about a few activists who dont understand basic game management",1
"There's a reason why he's called ""Lyin' Ryan"".",0
"As a gay man, I am all for LBGT equality. However I have to agree with this - unless they sign a waiver that they will not submit any of their procedural or other related expenses to TriCare. The military - therefore the taxpayers - were forced to foot the bill for Bradley manning's transition and all the maintenance that goes with it while he was in prison. I don't think that is right. It opens a floodgates that will be tough to close.",0
"Your's is a high probability guess Ryan.   

My forecast is that Trump and his 'peeps' will keep a Wall Street run going for as long as possible.   Trump is deeply involved in the investor class.  If the market does well, his holdings will do well.    *I'm skeptical that Trump won't talk to his children about his properties, nor stop caring about his personal wealth.   This would include things he will know as President of the United States.   The ultimate 'insider' trader.

The smart guys will look for the right time to exit, but it's really hard to predict.     It is hardly a transparent world.   (Can you imagine transparent records of CEO staff at Lehman Brothers? Not going to happen)",0
"Thanks for posting the link.  I read it.  I'm still hopping mad.  With problems in several villages, how convenient to find malconduct vs innocent mistakes in only the one village, and take away votes from the winner to make him lose, based on the math from the former head of the Republican party, Ruedrich..  Take away votes!  Good lord I hope this is blown away in the appeal.",0
Unsure exactly what you are meaning with this post.,0
"It's not being xenophobic to say we should bring in immigrants who will be economically successful, so they will pay income taxes, rather than those who will be on welfare or in very low paying jobs or in prison most of their lives.",0
"Well I disagree. Those places give nice context maybe, but not actually history",0
"We all know what this is all about right?

""Obamacare"" is a major deal. It's one of those history making pieces of legislation that comes once in a lifetime. The Tpubs even branded it as ""Obamacare""...I bet they'd love to take that back. Notice they call it ""medicaid for all"" instead of ""Obamacare"" these days?

The Tpubs just want the name changed. They love the money coming into the state. They don't like being reminded a black dude got it done. That's what this is all about. Then the money, then the voters, in that order.",0
You'd think they could directly answer a simple question though.,0
"If that's what you want to think, just go right ahead. Must be nice.",0
"Trump made the right decision and I don't think the numbers
given in this article are anywhere near correct.",0
Hang on while I look that up,0
"You are suggesting that you are laughing at deleted comments of Jimmee & Green Jeans.
It's funny since you are Green Jeans.",0
"The way the hard right, alt or otherwise, often singles out George Soros is another example of that same bias. And no doubt Michael Bloomberg would have been added to the list had he mounted a third-party candidacy to try to block Trump.",0
The current employees of Willamette Week have a Juggalo Fixation.,0
"No backlash being seen on immigration, its coming just keep your head buried in the sand.",0
Ottawa sends important message with gender-neutral passports - secondary screening.,0
You know how that stings don't you Obooba?,0
"The Paris Agreement was reached at the Paris climate conference, an orgy of sanctimonious hypocrisy. Jet setting climate elite, including our politicians, after gorging themselves on jet fuel to get there, and on expensive food and wine during the conference, all at taxpayers' expense, told the rest of us, struggling to make ends meet, that we are the ones who are responsible for ""climate change"" and need to be punished with new taxes that will make it more expensive to heat our homes in winter, drive to work and get our kids to school.  Politicians who can not balance their countries' budgets or control their borders agreed amongst themselves that they will control the planet's climate. Ordinary people around the world support US President's stand against the sanctimonious hypocrisy of politicians who signed the Paris Agreement.",0
More evidence of nothing except in the delusional deranged minds of the sore loser Clinton liberals and the MSM fabricating appalling and detestable lies.,1
"The melting pot never existed. It was a fantasy to make white people feel good about themselves. Black people have been here longer than most white families. We have never been allowed to melt in, by law and practice.",0
"Karen Lee in Alaska. The Arctic National Wildlife Refuge is federal public land, so all Americans have equal say, not just Alaskans. Right?",0
"Well, one should contemplate for a moment the ""integrity"" and ""coherence"" that laws should encourage with a person and within society. 

God made us to be serene, with a reconciled intellect, will, and set of emotions or passions.  They are not naturally reconciled.  We don't have perfect dominion over our faculties.  Takes effort, virtue, beginning again, help from God. 

When there is a fissure or discordance among these human faculties, there is unpeace with in us. We should not believe one thing..and say another.  We shouldn't believe something is sin and yet allow our selves to do it without consequence. 

If laws make something illegal..and there is no proportionate consequence to behavior as a result...there is introduced a gaping fissure and inconstancy in society, that works its way into a person.",0
You don't live in the United States so why don't you keep your mouth shut and mind your own business? You're our hat not our babysitter.,0
Speaking of creepy clowns.... Hi D!,1
"-""Pot is a multibillion-dollar enterprise. And until now, it was mostly bad guys who were reaping its rewards. Pushing them out of the market will have its own consequences; they will find other things to traffic, stuff that is more dangerous and even more lucrative, such as fentanyl or heroin. While solving one problem we may have just created another, more deadly one.""-
readily
This is jus plain fear-mongering.  Canadians aren't going to run out, en masse, to buy pills and heroin.  These are obviously readily available today.",0
"I get it, Trumpers arguments are Trump lies but not as bad as Obama did or Hillary would have...And that's why the World laughs at the USA...#MAGA",0
"According to your logic, we won't be able to celebrate anyone anymore. George Washington owned slaves, and Thomas Jefferson undoubtedly raped his slaves. FDR created internment camps. Abraham Lincoln ordered the execution of Indian insurgents trying to protect their land. Martin Luther King Jr, was a renowned adulterer. Mother Teresa refused to return $1.25 million of stolen money given to her by fraudster Charles Keating. And John Lennon beat his wife.",0
Bravo teddyjackeddy,0
The suspected was arrested and released later with a promise to appear.,0
"1/2
<Using a shamrock to explain the Trinity is a heresy...but I digress.>
You don't so much digress as evade: the point was and is that the fact that a particular way of presenting or talking about church teaching is not in the catechism is irrelevant to an evaluation of the validity of the approach.
<Seamless garment [sic] promotes moral equivalency which is not Catholic.>
Since I've already corrected this erroneous interpretation of the consistent ethic of life, one has to assume that you're misrepresenting it deliberately.  How does that advance your position? If you wish to defend your claim, find something in the writings of Cardinal Bernardin to support it.",0
"Not all Viruses are ""influenza"" viruses....rest & good nutrition will support your recovery.... and your body will have a ""boost"" to develop true immunity to that particular 'bug'....",0
"Not as draconian as the ""beer/watered-down-drink limit "" (club-level) at Seahawks games I'll no longer be attending.",0
Was your picture at the top taken in Venezuela or Bolivia? I'm not aware of any elections in Bolivia.,0
"...................... or learn from the Americans who torn down Nazi monuments

I expect that most of the fools whining about losing Confederate statues, cheered when the statue of Saddam Hussein was torn down by US government troops.",1
"Why don't we open our doors to Palestinian immigration instead? Canada is a far safer and more prosperous place than the West Bank and Gaza which have the lowest standard of living on earth.
We have tons of room, so the Palestinian terrorists won't have to kill Jews and can devote their attention to attacking polar bears and moose. Plus, we're much closer to Michigan.
The vast majority of Palestinians are unemployed and unemployable and Canada has very generous unemployment and welfare benefits. Here they'll be welcomed with open arms, because who wouldn't welcome people who claim that they are not responsible for their terrorist proclivities, and who have contributed little or nothing and are in need of sympathy.",0
"When it comes to reforms, I'd begin at home, in Ottawa and extend it to the Reform Party where it is in dire need of reform although the Senate may present its own issues on reform via self regulation.",0
"lol!!  Trump is 6'3"", and Kimchee is 4'9"".  Trump will eat him alive!",0
"Start singing! LOL.  As much as I don't care for her, your buddy Ray don't stand a chance.",0
Keep up the nonsense,0
"Isn't that a little offensive to Walmart greeters? We work hard too. Wow, I expected more from such a caring liberal, always so concerned with the working poor?",0
"Accountability our Politicians ? It's like asking to be accountable the Bankers,.
They getting smart, and looking on us like suckers, pay property tax plus sales taxes and part of your PFD how about that !!.",0
The Party trying to steal from the Proles?,0
"Ontario Liberal Government promoted this just like Bre-x
They should be accountable.",0
That system was installed by Obama. It's called THAAD.,0
Zack Kassian played more like Sib Hashian.,0
"Ward 1:  The applicable ordinances are not ""irrelevant.""  The ""out the window of cars in the driving lane"" ordinance has helped Springfield reduce panhandling.  I acknwledged that.  I also acknowledged that the same ordinance would reduce the ""traffic corner"" panhandling in Eugene.  I have no idea how it would ""stand up"" to Consititutional review, but, if adopted in Eugene, I'm guessing we'd soon find out.  

The issue with pedestrian panhadling is entirely different.  It has been found constitutionally protected so long as it's not ""aggressive"" panhandling.  The Springfield ordinance addesses ""aggressive"" panhandling, using the term ""accost.""  I rather doubt that a ""respectful"", ""polite"" panhandler in Springfield would be successfully prosecuted under the Springfield Ordinance.  

Meanwhile, downtown Eugene is, in every sense of the word, a ""mess.""  The Council and City Manager/staff are working to address the issue.  It's not easy and I wish them luck.   Regards, Gary Crum",0
"Flora was a good person and politician who represented Kingston and the Islands very well and was external affairs minister in the short lived government of Joe Clark.

She did look somewhat like her fellow Kingston politician, Sir John A. MacDonald insofar as the facial wrinkles were concerned.

But it could have been worse - she could have looked like a wringer for Orville Redenbacher the potentate of popcorn like Kathleen Wynne does.  (Did you know that Redenbacher died a popper)

After Flora sided with Dalton Camp for a review of Mr. Diefenbaker's party leadership, The Chief began a feud with her.   Asked his opinion of Flora at that time, Diefenbaker acidly remarked that ""Flora McDonald is the finest woman to walk the streets of Kingston since Confederation"".  

But I liked her.",0
"I've crossed lines before to try to make something like that happen.
It backfired then too.",0
"Does he know what recusal means? He'll have to recuse himself from meddling in the investigation or be guilty of obstruction of justice. Indeed, it's telling that Trump seems most worried about his finances being looked into. UofT Prof Seva Gunitsky has said Trump is deeply tied to the money of the Russian oligarchs, who are tied to the Kremlin. Trump's slogan should have been Make Trump Richer Again. His only loyalty is to the Almighty Dollar.",0
"""If configured right, when one dies, the other collects the TFSA content and adds the amount to their TFSA.""

What Ancientalso is referring to is how you name the person who recieves your TFSA upon your death.  Do not have a person named as a 'beneficiary' as upon your death the TFSA will be cashed out with no further tax sheltering. Name the person (it this case it can only be a spouse or common law spouse) that recieves your TFSA as a 'Successor Holder'.  This will allow them to 'roll over' the TSFA into theirs regardless of the contribution room available and allow the money to continue to grow tax free. 

""The TFSA continues to exist and both its value at the date of the original holder's death and any income earned after that date continue to be sheltered from tax under the new successor holder.""

http://www.cra-arc.gc.ca/tx/ndvdls/tpcs/tfsa-celi/dth/sccrhldr-eng.html",0
and ADN does nothing about it...,0
"So the donors now all say the same thing: 'I clicked the wrong box on my donation,. Silly me.' 
Suuure.",0
"A rough night for Andrei Markov (-3), and some shaky goal tending from Big Al.  Not enough firepower once you get past Pacioretty and Radulov. Everyone else seems to be always on the perimeter trying to shoot, dump and chase, scratching for the puck in the corners. Some of those Habs can go 10, 15, 20 games between goals. When was the last time Torrey Mitchell scored a goal? It wasn't in 2017, that's for sure. Or Byron or Andrighetto? Phil Danault hasn't scored in three weeks, yet remains the team's top line centre.

Lots of chatter on Habs' boards about Therrien getting whacked. It's in the air. I'm of two minds about it: 1) I think Therrien has actually done an ok job this year. It's not his fault that the goalies have been in a slump. His team is still in first, although they lost control of their own destiny last night. 2) I still don't like the mule part of Therrien's thinking, where you don't dare show any creativity or risk taking, just check, back check, dump and chase.",0
"Unfortunately, the president is notorious for saying whatever he happens to be thinking, appropriate or not. Every military service person faces having to give the ultimate sacrifice in the performance of their duties. But making that fact a part of a condolence call to a hero's widow by President Trump, if it indeed it happened, was needlessly insensitive and thoughtless. ""We are forever indebted to those who have given their lives that we might be free."" --- Ronald Reagan",0
"Very true. Pit Bulls/Staffordshire Terriers for  a very long time were known as -Nanny Dogs-

http://www.alternet.org/civil-liberties/pitbulls-used-be-considered-perfect-nanny-dogs-children-until-media-turned-them
Byline from the link above:---<snip>---
HUMAN RIGHTS...Pitbulls Used to Be Considered the Perfect ""Nanny Dogs"" for Children -- Until the Media Turned Them Into Monsters
Despite their reputation, the United Kennel Club doesn't recommended using pitbulls as guard dogs because they're too friendly with strangers.

And...http://www.adoptapet.com/blog/for-over-100-years-pitbulls-were-our-babysitters/#.WOpwIu4zqM8
Link above has a nice pic of a Nanny Dog and a baby from the early 20th cent.

From this article: -In temperance tests (the equivalent of how many times your kid can poke your dog in the eye before he bites him) of all breeds the most tolerant was the Golden Retriever. The second most tolerant was the pit bull. ....",0
"relax lunatics, we are dealing with a leader who is doing good work for the usa bringing jobs back,, the cultist are the looney left winger sky is falling climate change lunatics on the left that are making up any accusation they can cause they are getting beat on the front that counts, reality jobs and the security of the usa",0
"Fascism is the politics of identity. We usually call ""white supremacy"" fascism. It can be any racial, gender, religion, political  or cultural identification  that becomes a rallying cry that constitutes fascist tendencies. Today all identity politics is from the left. Islam is as fascist and violent as Nazi Germany.  Leftist ""Social Justice Warriors"" thrive with violent censorship and  destroy anything they dislike ( Evergreen, Harvard, Stanford) .Trump accepts all law-abiding citizens of America regardless of who they are, and by that  openness is hated by the left for not playing identity favourites.  Comparing Trump to Hitler was inevitable.",1
"Nothing could be more deceptive than for a wealthy man who hails from a lifetime of comfortable means to feign that he understands the plight of inner-city kids and worse, to stir up strife among his nation in doing so.   I thought you were talking about Obumma?",0
"""We don't believe that anyone in Ontario who works full time should be struggling to pay their rent, put food on their tables or care for their families "" ... wages aren't the problem. Hydro costs are the problem.",0
There is a free service where the utility companies have  someone come out and mark your lines before you landscape or excavate.  Didn't the contractor do this?,0
After so many years of Obama's Executive Orders its refreshing to see a man like Trump open things up to debate for change. 4 more years!!!,0
Forget about anybody at UO other than the Professor affected apologizing.  They can do no wrong.,0
What a bunch of whiners! What is it that these hand-wringers actually want? Instead of looking at elections as some sort of idyllic mathematical equality - why not look at what our country has accomplished with it's current system. Canada has consistently ranked at the very top of the list for the best country to live in. We have a remarkable record of stability - through good times and bad. We have the Charter of Rights. We have one of the wealthiest middle classes in the world. We have a social safety net that's among the best in the world.  All this and more - accomplished with the status quo. Would you really want to encourage a myriad of questionable fringe parties to have the capability to become power brokers? Be very careful what you wish for.,1
Winning.,0
Taxes had nothing to do with oil industry downfall...,0
Flow through shares are just tax deferral and ultimately are taxed on a zero cost base ie if you buy at $1.00 and lose money and sell at 50 cents you still pay income tax on the 50 cents. Look carefully at this before spouting that it is a tax incentive .... especially since the tax benefit flows thru to the individual vs the oil company. No large company issues flow thru shares.,0
"Privacy?  HaHa. With all the hidden cameras and listening devices, we are getting close to the times we lived under the nazi occupation in Europe.  My dad got picked up by the nazies after talking to his neighbor outside and was spied on by a woman on an open window next door upstairs. He was held for three months. There were no hidden cameras at that time.",0
"Yeah, Trump took plenty of donor money.  It's accurate that Clinton massively outspent him with essentially nothing to show for it, though.",0
"No...the difference between a crime and a civil violation is a critical distinction regarding the seriousness of the offense and the possible punishment.  

But, as I've come to learn, that's an argument premised upon objective fact and an understanding of reality that's essentially pointless in these conversations.",0
"What would be your solution to address the drug problem that is evident in our town?  You get real ! It's here ,as you have stated. What would you suggest?",0
Libs putting on their brown shirts for the World to see.,0
"Bill, you're a liar. Jesus was a person in history and by all accounts he personally stood for values that one does not find espoused by evangelicals who are political. I never mentioned any animus against the now dead historical figure named Jesus and evangelicals like you do not own or have a monopoly of knowledge on this figure of history regardless of any relationship that exists in your mind. For the record, I'm all for imaginary relationships that help people to be better citizens. 
To the extent, however, that your imaginary relationship causes you to believe that, thanks to your imaginary relationship with whoever, you have some sort of right to dictate to others what kind of medical care they're entitled to access, to that same extent your imaginary relationship is problematic. Imaginary relationships do not carry the weight of law like the relations of one citizen to another, for neither citizen is imaginary but rather real. I have mass. I count. Your fantasies have no mass.",0
"Except that RD has admitted to eight years' worth of OD membership right here, at ncronline!  The fervorinos are all giveaways!",0
"Who exactly are they?

Can you provide a link?

Or did you just make this up?",0
The teachers ARE the Union.,0
"AnonAJ is not referring to the user icon, but rather to the representations of Like, Funny, Disagree etc in the left corner of the post.  The concern is that the total number of reactions is given, but not the breakdown of how many of each reaction.  One can click on the cluster of stars, smileys etc. and see the breakdown.  AnonAJ is suggesting that Civil Comments find a way to represent the number (or proportion) of the reactions in the left hand corner of the post, not just the total number of reactions. I suppose the problem is that they don't want to take up too much screen space.",0
Why are people so shocked when they get what they voted for?  THINK before voting.,0
I wonder how Kushner feels having Steve not-so-Breit-bart Bannon as his alternate 'chief advisor.,0
"NCR has always been pro-life. Yours is a fake post, I guess",0
"If Francis really believed this he would have asked the Dominicans to ""show"" that it's Thomist, not his own boys.  Many Jesuits can show that anything is anything. 

This Dominican theologian doesn't find it so: 

http://www.hprweb.com/2017/09/further-dubia-for-the-confused/",0
Go Klahowya Eagles!! I hope we all get better in the future!,0
